Date,AAPL,AMZN,GOOG,META,MSFT,NVDA,SPY
2019-09-30,0.023262565875264717,0.006043915850105009,-0.004983566189060428,0.0055182689787808895,0.009394685619584212,0.013359722658931057,0.00462680609680419
2019-10-01,0.0027642985231208805,-0.00014979419150042044,-0.011468250137716003,-0.012828845405518279,-0.014197488625141495,-0.00040241566709994277,-0.011966178746399443
2019-10-02,-0.02538742175343637,-0.013001530778686167,-0.023908215518450727,-0.0069063195482604155,-0.0178132493059877,-0.005532554551922351,-0.01782221673503216
2019-10-03,0.008458936353859787,0.0065103035515946435,0.00947376628437398,0.027008828286760215,0.012032616487060197,0.04668530628314207,0.008159320370964646
2019-10-04,0.02764606315684229,0.008793152669587833,0.017665492433816626,0.005947277584563451,0.013411201984893336,0.003633919111565089,0.013441460179122658
2019-10-07,0.00022022426399359943,-0.004026085267119779,-0.001092477162903512,-0.00427620695613625,-0.007266271057138204,0.012885710163525337,-0.004324226544157385
2019-10-08,-0.011784277981588345,-0.015793681068500286,-0.015479151810220292,-0.010799476974261184,-0.010631003259501033,-0.03927935861569157,-0.015646432940325916
2019-10-09,0.011652121330689342,0.009616472379736505,0.011022775428003482,0.01174512773434023,0.01876598280171415,0.019444889872913936,0.009451552009616962
2019-10-10,0.01338860742822009,-0.00100518069222072,0.005275734905401467,0.0010003235770500063,0.0062016748158937336,0.012756922817827594,0.0067405436598115005
2019-10-11,0.02625042294842319,0.006755179581182764,0.005593872750415034,0.022844392217504735,0.004161045002615384,0.01604306038118643,0.01031389561127643
2019-10-14,-0.00144054202651927,0.0026006849008286315,0.0013894902764113495,-0.004952931734390038,-0.0009313703869788181,0.0028985127752919264,-0.0011144658924051786
2019-10-15,-0.002334249530965651,0.01766694892629402,0.02103197589668188,0.030149882851656047,0.014371436815124223,0.051408854793674824,0.009851461879338545
2019-10-16,-0.00404551981318556,0.005670218199067944,0.0005066804105779202,0.003488026218812922,-0.008227110966005717,-0.011060809945846859,-0.0016072850945830957
2019-10-17,0.0038754479840226183,0.005638333382188143,0.00755405015081863,0.004421848310440391,-0.0051415159031449695,0.00041215575807196554,0.002944997487129011
2019-10-18,0.00479131999813093,-0.016908737986876143,-0.006067494775786392,-0.024134695863794214,-0.016456410055249268,-0.019752463666856644,-0.004387327030157873
2019-10-21,0.017193873669666845,0.015889987789337544,0.0005297126785646124,0.020820083412027023,0.007395641052076061,0.02856632022100552,0.006756561887022467
2019-10-22,-0.00228929683873913,-0.011223871111253501,-0.0026917959856848127,-0.039887046694020094,-0.014992963030310608,-0.002043088449054775,-0.003272078104570623
2019-10-23,0.013329730937893044,-0.002018214434825777,0.013054119112170814,0.02067974073277415,0.006359399532411811,-0.0026615730426946716,0.002905283645362499
2019-10-24,0.0016433452008079979,0.010505509905438084,0.0014760172776497914,0.0012349615490715564,0.019482575335907932,0.009031501110886105,0.001632908821618094
2019-10-25,0.012241232731969502,-0.010982306485900742,0.003277878998709275,0.008068967330984807,0.005629297872268219,0.038270622505723134,0.004086521056501705
2019-10-28,0.009967212804305261,0.008902345419024592,0.019467184414544418,0.008004460909224794,0.024288636561401712,0.010940404799874485,0.005620786111612896
2019-10-29,-0.0233995787350248,-0.008119150571146162,-0.021453234101563155,-0.00047529299758186633,-0.009476633711396716,-0.018891837213270105,-0.00029675897496927284
2019-10-30,-0.0001233398692872055,0.009755331152435024,-0.0010539148301645757,-0.005615005540211815,0.012385478373146347,0.0003941847179068427,0.003062380631617832
2019-10-31,0.022357580174101485,-0.0018725073161205933,-0.0009360871008681942,0.01789995285210788,-0.008612039452307534,-0.00980167486878102,-0.002666501553750848
2019-11-01,0.027985653553532795,0.008284550823414213,0.010758503725561927,0.010226643371814925,0.00243864313761298,0.007779798271107266,0.009221050279569466
2019-11-04,0.006545861243547036,0.007352477288485275,0.013746135788589535,0.005665211505542094,0.005758380668837859,0.03830150356941686,0.004009437037296328
2019-11-05,-0.0014381082252698956,-0.001635984259248522,0.0005109572852880361,-0.0020563151562046677,-0.0006227351774115208,-0.004236949890425847,-0.0011067291919536033
2019-11-06,0.00042774511651258185,-0.0033023668647886115,-0.00017802042406245947,-0.014357553077377674,-0.0027732079376850656,-0.009490925281738637,0.00022787626645598899
2019-11-07,0.01147495428781543,-0.004224307928792128,0.01312011062074292,-0.0059166624611478435,0.0013874537329166077,0.0034134669955729357,0.0035106786142529173
2019-11-08,0.0027332141113617808,-0.001298291684538671,0.0019157769048366389,0.002203226679391127,0.0117155579947917,-0.00269147442726099,0.002463242149432583
2019-11-11,0.007887491991797627,-0.007999998745449705,-0.009331480095048918,-0.006466092879437281,0.0010269815538971466,0.0019235363813217786,-0.0019116270484698385
2019-11-12,-0.0009156485189718733,0.003577876408002885,-0.0003001691756130337,0.025308567323755467,0.006549225044088175,0.006845396332105012,0.002105806944116906
2019-11-13,0.009535988237817207,-0.014097774253444028,-0.0006162322727987069,-0.006603718578251593,0.001630189165709353,-0.004973993508519501,0.0003239092331006647
2019-11-14,-0.006943394215341999,0.0008495689742594642,0.010316414216204836,-0.00020714004170480527,0.005078638644532286,0.005832288421515301,0.0014544620793706957
2019-11-15,0.011809423831663755,-0.008648952687683294,0.017693002523646514,0.010045400663490097,0.012817805255776873,-0.02705615725519656,0.007210460261845017
2019-11-18,0.005029527698565279,0.0074684960238794,-0.010671854055647991,0.011719692492772462,0.00246388602935635,0.03885505350023694,0.0007371022950258235
2019-11-19,-0.003037409299606087,0.0001483515094221294,-0.003975547283692276,0.009679479122013848,0.00033225525515677597,-0.02041591425053416,-0.0002884643018158111
2019-11-20,-0.011709862337247773,-0.00415064502033856,-0.009478931930230597,-0.009122361152601455,-0.0017361385121922493,0.015220975073827837,-0.0037257378497406396
2019-11-21,-0.0044929749437024125,-0.006217986458149935,-0.0013054364692156337,0.00212422158317134,-0.0009358379003139266,-0.004746628591396169,-0.0016100530600287506
2019-11-22,-0.0008786614106201071,0.006326901323545818,-0.004628927098178738,0.004486552569852423,0.0007354438556889331,0.0033724869977684773,0.002221350838446547
2019-11-25,0.01738170593883049,0.015979589635143454,0.0087241545013449,0.004866762415758944,0.010903496855607727,0.04777563589655607,0.007720445573714573
2019-11-26,-0.007839431008536827,0.012938516318668469,0.005236040449501457,-0.004112731700356509,0.005276295086910196,-0.019214780773131282,0.00226293409758245
2019-11-27,0.013343162299571448,0.011932253434933026,-0.000426408084606982,0.015113742293573726,0.0019057974987796913,0.006435444827855176,0.004447526844725866
2019-11-29,-0.0022053766596346726,-0.009786452277548634,-0.006134622058357256,-0.001783674213630622,-0.006190637863895325,-0.006897352090623004,-0.0037155843746694297
2019-12-02,-0.011629165079210517,-0.010719163262200036,-0.011592162169934087,-0.009667752757347697,-0.012162635157277831,-0.03516867342763593,-0.008530801840633134
2019-12-03,-0.017991149939710703,-0.006554897641658675,0.004146622250131221,-0.004416346037997698,-0.0016058890617512787,-0.0076272427719745,-0.006729178484452497
2019-12-04,0.008787469877173331,-0.005251180813047949,0.01931388226822259,-0.0005535233297489855,0.0036099517539381924,0.008439360929369434,0.00615135585713243
2019-12-05,0.014564396323241616,-0.011544817962785503,0.005731223835292743,0.0032658389255440126,0.0005341171316009446,-0.003251978472465245,0.0017962066997382396
2019-12-06,0.019132215199670514,0.006368715753630064,0.009360241584785592,0.008441279586362859,0.01206571518213307,0.01629828508069716,0.009092246294788366
2019-12-09,-0.014099167706874877,-0.0011939050988062398,0.002190542261098496,0.0014414075609030226,-0.0025734040958848795,0.0,-0.003148567549010571
2019-12-10,0.005827460634356326,-0.005904754434733096,0.0008185040190866784,-0.0023370230028625406,-0.0015204376392396765,0.008494677709392618,-0.0011156899386431949
2019-12-11,0.008493049152003967,0.005453040216112708,0.0002674316224642208,0.006896140463138475,0.003764518442875615,0.015580381882383715,0.0028348112831483793
2019-12-12,0.0025453517520000937,0.0066172609838292965,0.0038956279481587343,-0.027620175924383695,0.010100413729494115,0.030495531728451163,0.008581646572738157
2019-12-13,0.013501342416204843,0.0003464055904998532,-0.0018085558904065537,-0.013509032440672877,0.008382541405255677,-0.00035701940063472085,0.0005990419820395487
2019-12-16,0.01697307574996158,0.004685424827782585,0.009848866836206647,0.019437917161376037,0.006450731763240159,0.005165325813108402,0.006846655522608262
2019-12-17,0.00196338554871709,0.012051086000576885,-0.004454749417295521,0.0023720473877125105,-0.00541562761650929,0.013849781837583747,0.00021898323675281905
2019-12-18,-0.0023923000364177373,-0.003709385461905557,-0.0018464862102852149,0.020505069451174234,-0.0020707612926625153,0.005329999073161883,6.275173458143814e-05
2019-12-19,0.001000364031698223,0.004613685162964642,0.0025253515498187004,0.017427411916608713,0.00864310402530348,0.025594495503658856,0.004090508148346198
2019-12-20,-0.002073286229361854,-0.003230170321979381,-0.004768024930274706,0.0011641191900974603,0.010858578179492944,0.01646939600395669,0.004374536964719175
2019-12-23,0.016186898786136713,0.003631847326724357,-0.0005556746881837707,-0.0005819646115083964,0.0,-0.0023004056565106485,0.0015264023711537593
2019-12-24,0.0009498057381405782,-0.002116000655262421,-0.003922290839289566,-0.00515431563345439,-0.00019067965839595646,-0.000837824920819743,3.1217532347571904e-05
2019-12-26,0.019646399375322778,0.04350624357368459,0.01245602170559303,0.012932750986542531,0.008163233575464232,0.0023858728387879157,0.005309111454585149
2019-12-27,-0.0003797050944630285,0.0005509958634312385,-0.006275265999687397,0.0014908298224967445,0.0018262177698302176,-0.009746939081009503,-0.0002476220888263762
2019-12-30,0.00591772784628303,-0.01232833213461872,-0.011718680271259538,-0.01789092243847361,-0.008655965575099126,-0.019395376779171435,-0.005528510299255535
2019-12-31,0.007279807605414566,0.0005142525969060166,0.0006585151945022121,0.004100976362989323,0.0006976091602146953,0.012745425449642942,0.002426295652979661
2020-01-02,0.022559912870437356,0.026788570977962715,0.022445829515719568,0.021830519617451048,0.018346965639109467,0.019402451942058304,0.009308584475904763
2020-01-03,-0.009769512942731706,-0.012213314472679244,-0.004919336501314276,-0.005305228456693193,-0.012530088759984724,-0.016135367055261692,-0.007601211653055551
2020-01-06,0.007936489144345193,0.014775871094842,0.024358197181063673,0.018658392555408874,0.0025815515161183526,0.004184775901632156,0.003807776812483704
2020-01-07,-0.004714079125772713,0.002089436023074214,-0.0006243275647311445,0.002161344706774165,-0.009159656533784106,0.012034034443841326,-0.002815760368058698
2020-01-08,0.01595852427988125,-0.007839287338238396,0.00784951835241646,0.010086986948152049,0.01580293275546765,0.0018737627126964296,0.005315715430609768
2020-01-09,0.021018337140309123,0.0047876954600311996,0.010983786685570691,0.014209462819537878,0.012415446764499835,0.010922805617001208,0.00675746543045161
2020-01-10,0.002257708133754902,-0.009455156242405702,0.006948721151991148,-0.0011000920970303078,-0.004637573662308312,0.005335166225500722,-0.0028818306796171435
2020-01-13,0.02113966170404318,0.0043132627393767525,0.006622521255405306,0.017501783107950877,0.011952593594200023,0.030870654849227908,0.006853731425597858
2020-01-14,-0.013595372914151062,-0.011625527046359843,-0.005818541593545966,-0.012926402142508703,-0.0070679440861180646,-0.018828332006641097,-0.0015255771140874196
2020-01-15,-0.004294585101467011,-0.003977024437111101,0.0057976191530322236,0.009495546300595684,0.006455131468393617,-0.006939296495606744,0.0022573439323631712
2020-01-16,0.012448896664895973,0.008513567549042408,0.00864785810932806,0.002799699828260555,0.018157418697230945,0.01358991547004303,0.008284042783428548
2020-01-17,0.01100978253133209,-0.007064556764163625,0.019570405067348494,0.00166700368838417,0.0055810032954801796,0.001404761623064424,0.003107539324468446
2020-01-21,-0.006799948512420207,0.014523546068980422,0.002705050626858976,-0.0031561482650056304,-0.0035969340194124343,-0.005389977509451572,-0.0019601980171353663
2020-01-22,0.003563169475912609,-0.0024024329949913796,0.0010436442074300831,-0.0005420952091281393,-0.004816546097568469,0.008714051898921335,0.00012076479507446784
2020-01-23,0.004804294361909957,-0.0015270766138826273,0.00047093307119177176,-0.007073622121548634,0.006136882929972681,0.01093530649024781,0.0011462885073353266
2020-01-24,-0.0028858796201952307,-0.012247117354347815,-0.013503407602667153,-0.00831619499676472,-0.010127793262512643,-0.009457085861225047,-0.008932763984044386
2020-01-27,-0.029846328945005964,-0.018049378179086813,-0.022623775356223997,-0.01418661820098641,-0.01686453102832411,-0.04190708602322322,-0.016159408065519663
2020-01-28,0.027896492783784314,0.013532388730052893,0.012929405861289942,0.013498172220816635,0.019406378309351876,0.0318359610813877,0.010424948281654897
2020-01-29,0.020716291870979776,0.002559818728975466,0.004170335593217015,0.024671289471240972,0.015472329678768772,-0.009848022794802723,-0.0008264743364838993
2020-01-30,-0.0014503285566992684,0.00680130777131683,-0.001914767824087528,-0.06333567109790271,0.0278172010143789,0.0010991995026838554,0.003239894311256944
2020-01-31,-0.04535182763402459,0.07119570893188107,-0.014954857342473813,-0.03704482647562514,-0.01486880745573075,-0.038906662018185406,-0.01832474210155988
2020-02-03,-0.00274951421544283,-0.002252704013802056,0.03541941323947621,0.011228817560567922,0.02408646163853769,0.016360767962470355,0.007400872946651395
2020-02-04,0.032480430857652016,0.022433811849720944,-0.026506847968207396,0.027246722146687854,0.03238645117119265,0.02790136593012016,0.015126426580011164
2020-02-05,0.008120780131973366,-0.004792703414039184,0.000801351186071416,0.001333527020211939,-0.0012220503431137307,0.01458173691891747,0.011482149293886806
2020-02-06,0.011629200232873982,0.005065879625856511,0.019149462758237947,0.0035158473146294712,0.02052168225334407,0.01382188524670182,0.0033590238527718115
2020-02-07,-0.013685816011003882,0.014069692433392624,0.002030123806793438,0.006994610205334799,0.0014146418552384943,-0.01051716895737249,-0.005343743288015667
2020-02-10,0.004738335696909907,0.02593435798738784,0.019713340794671005,0.0034322019741300806,0.02582092162941723,0.04423906366885824,0.007437455128173863
2020-02-11,-0.006051779905144905,0.007883866478429244,7.301097413170478e-05,-0.027937615721772113,-0.022834285575627045,0.01853657194818653,0.0017314638145306989
2020-02-12,0.02347044969798627,0.004268347229322045,0.006263436690147472,0.017083727372881292,0.0014628852572932433,0.0172089239707329,0.006422406970578437
